# Sat Mar 28 02:33:32 +0100 2015
# lambda_a =    1.000000E+09; lambda_intens =    0.000000E+00; lambda_b =    0.000000E+00
# it.                 J_T             g_a_int             g_b_int                   J           Delta_J_T             Delta J sec/it
  197  1.768103959851E-01  9.928943180382E-04  0.000000000000E+00  1.778032903031E-01 -2.289958200742E-03 -1.297063882704E-03     83
  198  1.745705670941E-01  9.707977788815E-04  0.000000000000E+00  1.755413648730E-01 -2.239828890952E-03 -1.269031112070E-03     83
  199  1.723797438213E-01  9.492161684825E-04  0.000000000000E+00  1.733289599897E-01 -2.190823272848E-03 -1.241607104366E-03     83
  200  1.702368264406E-01  9.281376939557E-04  0.000000000000E+00  1.711649641345E-01 -2.142917380661E-03 -1.214779686705E-03     83
  201  1.681407386433E-01  9.075508022169E-04  0.000000000000E+00  1.690482894456E-01 -2.096087797243E-03 -1.188536995026E-03     83
  202  1.660904273458E-01  8.874441783744E-04  0.000000000000E+00  1.669778715242E-01 -2.050311297513E-03 -1.162867119138E-03     82
  203  1.640848621428E-01  8.678067429531E-04  0.000000000000E+00  1.649526688857E-01 -2.005565203044E-03 -1.137758460091E-03     83
  204  1.621230348032E-01  8.486276494736E-04  0.000000000000E+00  1.629716624527E-01 -1.961827339543E-03 -1.113199690069E-03     83
  205  1.602039591162E-01  8.298962818134E-04  0.000000000000E+00  1.610338553980E-01 -1.919075687017E-03 -1.089179405203E-03     83
  206  1.583266702737E-01  8.116022509860E-04  0.000000000000E+00  1.591382725247E-01 -1.877288842505E-03 -1.065686591520E-03     83
  207  1.564902244775E-01  7.937353924738E-04  0.000000000000E+00  1.572839598700E-01 -1.836445796222E-03 -1.042710403748E-03     83
  208  1.546936986545E-01  7.762857626710E-04  0.000000000000E+00  1.554699844172E-01 -1.796525822971E-03 -1.020240060300E-03     83
  209  1.529361899528E-01  7.592436356822E-04  0.000000000000E+00  1.536954335885E-01 -1.757508701735E-03 -9.982650660532E-04     83
  210  1.512168153512E-01  7.425995000708E-04  0.000000000000E+00  1.519594148513E-01 -1.719374601563E-03 -9.767751014919E-04     83
  211  1.495347113056E-01  7.263440550996E-04  0.000000000000E+00  1.502610553607E-01 -1.682104045684E-03 -9.557599905840E-04     83
  212  1.478890333995E-01  7.104682074911E-04  0.000000000000E+00  1.485995016069E-01 -1.645677906092E-03 -9.352096986014E-04     83
  213  1.462789558296E-01  6.949630676365E-04  0.000000000000E+00  1.469739188972E-01 -1.610077569904E-03 -9.151145022673E-04     83
  214  1.447036711484E-01  6.798199461582E-04  0.000000000000E+00  1.453834910945E-01 -1.575284681164E-03 -8.954647350060E-04     83
  215  1.431623898207E-01  6.650303500645E-04  0.000000000000E+00  1.438274201708E-01 -1.541281327649E-03 -8.762509775844E-04     83
  216  1.416543399427E-01  6.505859793643E-04  0.000000000000E+00  1.423049259221E-01 -1.508049878056E-03 -8.574638986914E-04     83
  217  1.401787667334E-01  6.364787230672E-04  0.000000000000E+00  1.408152454565E-01 -1.475573209284E-03 -8.390944862171E-04     83
  218  1.387349323515E-01  6.227006559309E-04  0.000000000000E+00  1.393576330074E-01 -1.443834381916E-03 -8.211337259848E-04     83
  219  1.373221154022E-01  6.092440345304E-04  0.000000000000E+00  1.379313594367E-01 -1.412816949331E-03 -8.035729148001E-04     82
  220  1.359396106162E-01  5.961012937158E-04  0.000000000000E+00  1.365357119099E-01 -1.382504785923E-03 -7.864034922072E-04     84
  221  1.345867286254E-01  5.832650430325E-04  0.000000000000E+00  1.351699936684E-01 -1.352881990879E-03 -7.696169478468E-04     83
  222  1.332627954607E-01  5.707280631364E-04  0.000000000000E+00  1.338335235239E-01 -1.323933164636E-03 -7.532051014999E-04     83
  223  1.319671523369E-01  5.584833021514E-04  0.000000000000E+00  1.325256356391E-01 -1.295643123812E-03 -7.371598216607E-04     83
  224  1.306991552967E-01  5.465238724244E-04  0.000000000000E+00  1.312456791691E-01 -1.267997040205E-03 -7.214731677804E-04     83
  225  1.294581748653E-01  5.348430467030E-04  0.000000000000E+00  1.299930179120E-01 -1.240980431374E-03 -7.061373846709E-04     83
  226  1.282435957713E-01  5.234342548829E-04  0.000000000000E+00  1.287670300261E-01 -1.214579094059E-03 -6.911448391762E-04     83
  227  1.270548166464E-01  5.122910806458E-04  0.000000000000E+00  1.275671077270E-01 -1.188779124883E-03 -6.764880442373E-04     83
  228  1.258912496988E-01  5.014072581633E-04  0.000000000000E+00  1.263926569570E-01 -1.163566947567E-03 -6.621596894034E-04     83
  229  1.247523204189E-01  4.907766684948E-04  0.000000000000E+00  1.252430970874E-01 -1.138929279922E-03 -6.481526114272E-04     82
  230  1.236374673293E-01  4.803933367223E-04  0.000000000000E+00  1.241178606661E-01 -1.114853089567E-03 -6.344597528445E-04     83
  231  1.225461416072E-01  4.702514285336E-04  0.000000000000E+00  1.230163930358E-01 -1.091325722112E-03 -6.210742935781E-04     83
  232  1.214778069091E-01  4.603452471791E-04  0.000000000000E+00  1.219381521563E-01 -1.068334698076E-03 -6.079894508965E-04     83
  233  1.204319390892E-01  4.506692302849E-04  0.000000000000E+00  1.208826083194E-01 -1.045867819979E-03 -5.951985896942E-04     83
  234  1.194080258139E-01  4.412179469435E-04  0.000000000000E+00  1.198492437608E-01 -1.023913275274E-03 -5.826953283304E-04     83
  235  1.184055664966E-01  4.319860945418E-04  0.000000000000E+00  1.188375525912E-01 -1.002459317261E-03 -5.704732227194E-04     83
  236  1.174240718404E-01  4.229684960749E-04  0.000000000000E+00  1.178470403365E-01 -9.814946562464E-04 -5.585261601715E-04     83
  237  1.164630636881E-01  4.141600969941E-04  0.000000000000E+00  1.168772237851E-01 -9.610081522753E-04 -5.468480552812E-04     82
  238  1.155220747621E-01  4.055559627397E-04  0.000000000000E+00  1.159276307248E-01 -9.409889259954E-04 -5.354329632556E-04     83
  239  1.146006484807E-01  3.971512756830E-04  0.000000000000E+00  1.149977997564E-01 -9.214262814057E-04 -5.242750057227E-04     83
  240  1.136983385885E-01  3.889413324456E-04  0.000000000000E+00  1.140872799210E-01 -9.023098921837E-04 -5.133685597381E-04     83
  241  1.128147090030E-01  3.809215413679E-04  0.000000000000E+00  1.131956305444E-01 -8.836295855308E-04 -5.027080441629E-04     83
  242  1.119493336102E-01  3.730874199093E-04  0.000000000000E+00  1.123224210301E-01 -8.653753928149E-04 -4.922879729057E-04     83
  243  1.111017960223E-01  3.654345919994E-04  0.000000000000E+00  1.114672306143E-01 -8.475375878996E-04 -4.821029959002E-04     83
  244  1.102716893391E-01  3.579587854803E-04  0.000000000000E+00  1.106296481245E-01 -8.301066832112E-04 -4.721478977308E-04     83
  245  1.094586159344E-01  3.506558300128E-04  0.000000000000E+00  1.098092717645E-01 -8.130734046263E-04 -4.624175746135E-04     83
  246  1.086621872731E-01  3.435216542130E-04  0.000000000000E+00  1.090057089273E-01 -7.964286613165E-04 -4.529070071034E-04     83
  247  1.078820236938E-01  3.365522836663E-04  0.000000000000E+00  1.082185759775E-01 -7.801635793189E-04 -4.436112956525E-04     83
  248  1.071177541948E-01  3.297438385268E-04  0.000000000000E+00  1.074474980334E-01 -7.642694989675E-04 -4.345256604407E-04     83
  249  1.063690162853E-01  3.230925311712E-04  0.000000000000E+00  1.066921088165E-01 -7.487379095353E-04 -4.256453783642E-04     82
  250  1.056354557190E-01  3.165946643553E-04  0.000000000000E+00  1.059520503834E-01 -7.335605662645E-04 -4.169659019092E-04     83
  251  1.049167264195E-01  3.102466285435E-04  0.000000000000E+00  1.052269730481E-01 -7.187292994870E-04 -4.084826709435E-04     83
  252  1.042124901420E-01  3.040449002296E-04  0.000000000000E+00  1.045165350422E-01 -7.042362775627E-04 -4.001913773331E-04     83
  253  1.035224164566E-01  2.979860398088E-04  0.000000000000E+00  1.038204024964E-01 -6.900736853555E-04 -3.920876455467E-04     82
  254  1.028461824261E-01  2.920666895806E-04  0.000000000000E+00  1.031382491157E-01 -6.762340305368E-04 -3.841673409562E-04     83
  255  1.021834725936E-01  2.862835716795E-04  0.000000000000E+00  1.024697561652E-01 -6.627098325376E-04 -3.764262608581E-04     83
  256  1.015339786083E-01  2.806334862007E-04  0.000000000000E+00  1.018146120945E-01 -6.494939852657E-04 -3.688604990650E-04     83
  257  1.008973993080E-01  2.751133095210E-04  0.000000000000E+00  1.011725126175E-01 -6.365793003105E-04 -3.614659907895E-04     83
  258  1.002734403401E-01  2.697199922013E-04  0.000000000000E+00  1.005431603323E-01 -6.239589679011E-04 -3.542389756998E-04     83
  259  9.966181413061E-02  2.644505574876E-04  0.000000000000E+00  9.992626468810E-02 -6.116262094656E-04 -3.471756519781E-04     83
  260  9.906223970364E-02  2.593020993657E-04  0.000000000000E+00  9.932154180301E-02 -5.995744269701E-04 -3.402723276044E-04     82
  261  9.847444251245E-02  2.542717808155E-04  0.000000000000E+00  9.872871429326E-02 -5.877971911961E-04 -3.335254103806E-04     83
  262  9.789815427422E-02  2.493568325420E-04  0.000000000000E+00  9.814751110676E-02 -5.762882382310E-04 -3.269314056890E-04     83
  263  9.733311293698E-02  2.445545507927E-04  0.000000000000E+00  9.757766748778E-02 -5.650413372322E-04 -3.204867864395E-04     83
  264  9.677906236383E-02  2.398622963428E-04  0.000000000000E+00  9.701892466017E-02 -5.540505731567E-04 -3.141882768140E-04     83
  265  9.623575236985E-02  2.352774924111E-04  0.000000000000E+00  9.647102986226E-02 -5.433099939738E-04 -3.080325015627E-04     83
  266  9.570293844989E-02  2.307976236773E-04  0.000000000000E+00  9.593373607357E-02 -5.328139199651E-04 -3.020162962878E-04     83
  267  9.518038174391E-02  2.264202344401E-04  0.000000000000E+00  9.540680197835E-02 -5.225567059756E-04 -2.961364715354E-04     83
  268  9.466784885336E-02  2.221429272425E-04  0.000000000000E+00  9.488999178060E-02 -5.125328905548E-04 -2.903899633123E-04     83
  269  9.416511178368E-02  2.179633616575E-04  0.000000000000E+00  9.438307514534E-02 -5.027370696791E-04 -2.847737080216E-04     82
  270  9.367194769736E-02  2.138792527174E-04  0.000000000000E+00  9.388582695008E-02 -4.931640863177E-04 -2.792848336003E-04     83
  271  9.318813893360E-02  2.098883696637E-04  0.000000000000E+00  9.339802730327E-02 -4.838087637584E-04 -2.739203940948E-04     83
  272  9.271347278424E-02  2.059885346817E-04  0.000000000000E+00  9.291946131892E-02 -4.746661493660E-04 -2.686776146842E-04     83
  273  9.224774146304E-02  2.021776214766E-04  0.000000000000E+00  9.244991908452E-02 -4.657313211961E-04 -2.635536997195E-04     83
  274  9.179074188115E-02  1.984535543163E-04  0.000000000000E+00  9.198919543546E-02 -4.569995818933E-04 -2.585460275770E-04     83
  275  9.134227576005E-02  1.948143065111E-04  0.000000000000E+00  9.153709006656E-02 -4.484661210962E-04 -2.536518145851E-04     83
  276  9.090214922318E-02  1.912578993189E-04  0.000000000000E+00  9.109340712250E-02 -4.401265368699E-04 -2.488686375510E-04     83
  277  9.047017292350E-02  1.877824010030E-04  0.000000000000E+00  9.065795532450E-02 -4.319762996799E-04 -2.441938986769E-04     83
  278  9.004616181510E-02  1.843859254192E-04  0.000000000000E+00  9.023054774052E-02 -4.240111083971E-04 -2.396251829778E-04     82
  279  8.962993515660E-02  1.810666310857E-04  0.000000000000E+00  8.981100178769E-02 -4.162266585004E-04 -2.351600274147E-04     83
  280  8.922131635974E-02  1.778227200007E-04  0.000000000000E+00  8.939913907974E-02 -4.086187968660E-04 -2.307960768653E-04     83
  281  8.882013283695E-02  1.746524368240E-04  0.000000000000E+00  8.899478527377E-02 -4.011835227871E-04 -2.265310859630E-04     83
  282  8.842621600589E-02  1.715540674748E-04  0.000000000000E+00  8.859777007336E-02 -3.939168310618E-04 -2.223627635870E-04     83
  283  8.803940113266E-02  1.685259384972E-04  0.000000000000E+00  8.820792707115E-02 -3.868148732332E-04 -2.182889347360E-04     83
  284  8.765952732074E-02  1.655664159664E-04  0.000000000000E+00  8.782509373671E-02 -3.798738119162E-04 -2.143073959497E-04     83
  285  8.728643731332E-02  1.626739044805E-04  0.000000000000E+00  8.744911121780E-02 -3.730900074234E-04 -2.104161029429E-04     83
  286  8.691997746950E-02  1.598468461241E-04  0.000000000000E+00  8.707982431562E-02 -3.664598438173E-04 -2.066129976932E-04     83
  287  8.655999774453E-02  1.570837199803E-04  0.000000000000E+00  8.671708146451E-02 -3.599797249704E-04 -2.028960049901E-04     83
  288  8.620635145976E-02  1.543830408570E-04  0.000000000000E+00  8.636073450061E-02 -3.536462847717E-04 -1.992632439148E-04     82
  289  8.585889536820E-02  1.517433585151E-04  0.000000000000E+00  8.601063872671E-02 -3.474560915591E-04 -1.957127330439E-04     84
  290  8.551748947020E-02  1.491632569880E-04  0.000000000000E+00  8.566665272718E-02 -3.414058980014E-04 -1.922426410133E-04     83
  291  8.518199702706E-02  1.466413535050E-04  0.000000000000E+00  8.532863838056E-02 -3.354924431387E-04 -1.888510896336E-04     83
  292  8.485228444114E-02  1.441762979346E-04  0.000000000000E+00  8.499646073908E-02 -3.297125859129E-04 -1.855362879783E-04     83
  293  8.452822111939E-02  1.417667719790E-04  0.000000000000E+00  8.466998789137E-02 -3.240633217516E-04 -1.822965497726E-04     83
  294  8.420967953810E-02  1.394114881180E-04  0.000000000000E+00  8.434909102622E-02 -3.185415812921E-04 -1.791300931741E-04     83
  295  8.389653513866E-02  1.371091893291E-04  0.000000000000E+00  8.403364432799E-02 -3.131443994443E-04 -1.760352101152E-04     83
  296  8.358866609184E-02  1.348586479726E-04  0.000000000000E+00  8.372352473981E-02 -3.078690468162E-04 -1.730103988436E-04     83
  297  8.328595350742E-02  1.326586652817E-04  0.000000000000E+00  8.341861217270E-02 -3.027125844181E-04 -1.700539191364E-04     83
  298  8.298828114656E-02  1.305080706223E-04  0.000000000000E+00  8.311878921718E-02 -2.976723608669E-04 -1.671642902446E-04     83
  299  8.269553550134E-02  1.284057209216E-04  0.000000000000E+00  8.282394122226E-02 -2.927456452121E-04 -1.643399242905E-04     84
  300  8.240760563589E-02  1.263504997999E-04  0.000000000000E+00  8.253395613569E-02 -2.879298654489E-04 -1.615793656490E-04     82
  301  8.212438315635E-02  1.243413171409E-04  0.000000000000E+00  8.224872447349E-02 -2.832224795454E-04 -1.588811624045E-04     83
  302  8.184576217067E-02  1.223771082860E-04  0.000000000000E+00  8.196813927896E-02 -2.786209856771E-04 -1.562438773911E-04     83
  303  8.157163929175E-02  1.204568336352E-04  0.000000000000E+00  8.169209612539E-02 -2.741228789199E-04 -1.536660452847E-04     83
  304  8.130191338404E-02  1.185794778250E-04  0.000000000000E+00  8.142049286187E-02 -2.697259077103E-04 -1.511464298854E-04     83
  305  8.103648572758E-02  1.167440493355E-04  0.000000000000E+00  8.115322977691E-02 -2.654276564628E-04 -1.486836071273E-04     83
  306  8.077525984042E-02  1.149495798130E-04  0.000000000000E+00  8.089020942023E-02 -2.612258871575E-04 -1.462763073445E-04     83
  307  8.051814149084E-02  1.131951236086E-04  0.000000000000E+00  8.063133661445E-02 -2.571183495771E-04 -1.439232259685E-04     83
  308  8.026503855033E-02  1.114797571047E-04  0.000000000000E+00  8.037651830744E-02 -2.531029405094E-04 -1.416231834047E-04     83
  309  8.001586112346E-02  1.098025783338E-04  0.000000000000E+00  8.012566370179E-02 -2.491774268780E-04 -1.393748485442E-04     83
  310  7.977052123582E-02  1.081627062866E-04  0.000000000000E+00  7.987868394211E-02 -2.453398876342E-04 -1.371771813476E-04     83
  311  7.952893304675E-02  1.065592807922E-04  0.000000000000E+00  7.963549232754E-02 -2.415881890734E-04 -1.350289082812E-04     82
  312  7.929101265599E-02  1.049914613849E-04  0.000000000000E+00  7.939600411737E-02 -2.379203907622E-04 -1.329289293773E-04     83
  313  7.905667810100E-02  1.034584276118E-04  0.000000000000E+00  7.916013652861E-02 -2.343345549897E-04 -1.308761273779E-04     83
  314  7.882584927208E-02  1.019593778130E-04  0.000000000000E+00  7.892780864989E-02 -2.308288289217E-04 -1.288694511087E-04     83
  315  7.859844793661E-02  1.004935291854E-04  0.000000000000E+00  7.869894146579E-02 -2.274013354669E-04 -1.269078062816E-04     83
  316  7.837439766833E-02  9.906011724404E-05  0.000000000000E+00  7.847345778557E-02 -2.240502682809E-04 -1.249901510368E-04     83
  317  7.815362376868E-02  9.765839514384E-05  0.000000000000E+00  7.825128216382E-02 -2.207738996467E-04 -1.231155045029E-04     83
  318  7.793605328488E-02  9.628763355711E-05  0.000000000000E+00  7.803234091844E-02 -2.175704838017E-04 -1.212828502446E-04     83
  319  7.772161491577E-02  9.494712009547E-05  0.000000000000E+00  7.781656203587E-02 -2.144383691046E-04 -1.194912490092E-04     83
  320  7.751023904258E-02  9.363615889014E-05  0.000000000000E+00  7.760387520147E-02 -2.113758731919E-04 -1.177397143017E-04     82
  321  7.730185760327E-02  9.235407042939E-05  0.000000000000E+00  7.739421167370E-02 -2.083814393117E-04 -1.160273688823E-04     84
  322  7.709640411406E-02  9.110019084001E-05  0.000000000000E+00  7.718750430490E-02 -2.054534892109E-04 -1.143532983708E-04     82
  323  7.689381363100E-02  8.987387175090E-05  0.000000000000E+00  7.698368750276E-02 -2.025904830557E-04 -1.127166113048E-04     83
  324  7.669402272455E-02  8.867447984652E-05  0.000000000000E+00  7.678269720439E-02 -1.997909064571E-04 -1.111164266105E-04     83
  325  7.649696938249E-02  8.750139656381E-05  0.000000000000E+00  7.658447077906E-02 -1.970533420533E-04 -1.095519454895E-04     83
  326  7.630259305179E-02  8.635401759322E-05  0.000000000000E+00  7.638894706938E-02 -1.943763307087E-04 -1.080223131155E-04     83
  327  7.611083450400E-02  8.523175281774E-05  0.000000000000E+00  7.619606625682E-02 -1.917585477815E-04 -1.065267949638E-04     83
  328  7.592163603897E-02  8.413402565871E-05  0.000000000000E+00  7.600577006463E-02 -1.891984650328E-04 -1.050644393741E-04     83
  329  7.573494109231E-02  8.306027304157E-05  0.000000000000E+00  7.581800136535E-02 -1.866949466626E-04 -1.036346736210E-04     83
