# Sat Mar 28 02:35:32 +0100 2015
# lambda_a =    1.000000E+09; lambda_intens =    0.000000E+00; lambda_b =    0.000000E+00
# it.                 J_T             g_a_int             g_b_int                   J           Delta_J_T             Delta J sec/it
  197  9.553578443872E-02  3.604910000000E-07  0.000000000000E+00  9.553610000000E-02 -7.256858800125E-07 -3.651950000000E-07     58
  198  9.553506196024E-02  3.589810000000E-07  0.000000000000E+00  9.553540000000E-02 -7.224784799864E-07 -3.634970000000E-07     58
  199  9.553434265050E-02  3.574850000000E-07  0.000000000000E+00  9.553470000000E-02 -7.193097400077E-07 -3.618250000000E-07     58
  200  9.553362648158E-02  3.560020000000E-07  0.000000000000E+00  9.553400000000E-02 -7.161689200008E-07 -3.601670000000E-07     58
  201  9.553291342126E-02  3.545330000000E-07  0.000000000000E+00  9.553330000000E-02 -7.130603199984E-07 -3.585280000000E-07     58
  202  9.553220343999E-02  3.530770000000E-07  0.000000000000E+00  9.553260000000E-02 -7.099812699973E-07 -3.569040000000E-07     58
  203  9.553149650117E-02  3.516350000000E-07  0.000000000000E+00  9.553180000000E-02 -7.069388199971E-07 -3.553040000000E-07     58
  204  9.553079258123E-02  3.502060000000E-07  0.000000000000E+00  9.553110000000E-02 -7.039199400038E-07 -3.537140000000E-07     58
  205  9.553009164643E-02  3.487900000000E-07  0.000000000000E+00  9.553040000000E-02 -7.009348000075E-07 -3.521450000000E-07     58
  206  9.552939366525E-02  3.473870000000E-07  0.000000000000E+00  9.552970000000E-02 -6.979811799923E-07 -3.505940000000E-07     58
  207  9.552869860829E-02  3.459970000000E-07  0.000000000000E+00  9.552900000000E-02 -6.950569600012E-07 -3.490600000000E-07     58
  208  9.552800644860E-02  3.446200000000E-07  0.000000000000E+00  9.552840000000E-02 -6.921596899939E-07 -3.475400000000E-07     58
  209  9.552731715279E-02  3.432560000000E-07  0.000000000000E+00  9.552770000000E-02 -6.892958099997E-07 -3.460400000000E-07     58
  210  9.552663069273E-02  3.419040000000E-07  0.000000000000E+00  9.552700000000E-02 -6.864600600037E-07 -3.445560000000E-07     58
  211  9.552594704512E-02  3.405650000000E-07  0.000000000000E+00  9.552630000000E-02 -6.836476100086E-07 -3.430830000000E-07     58
  212  9.552526617244E-02  3.392380000000E-07  0.000000000000E+00  9.552560000000E-02 -6.808726800006E-07 -3.416350000000E-07     58
  213  9.552458805020E-02  3.379240000000E-07  0.000000000000E+00  9.552490000000E-02 -6.781222399999E-07 -3.401990000000E-07     58
  214  9.552391265082E-02  3.366220000000E-07  0.000000000000E+00  9.552420000000E-02 -6.753993799929E-07 -3.387780000000E-07     58
  215  9.552323994464E-02  3.353320000000E-07  0.000000000000E+00  9.552360000000E-02 -6.727061799966E-07 -3.373740000000E-07     58
  216  9.552256990626E-02  3.340540000000E-07  0.000000000000E+00  9.552290000000E-02 -6.700383800018E-07 -3.359840000000E-07     58
  217  9.552190250467E-02  3.327880000000E-07  0.000000000000E+00  9.552220000000E-02 -6.674015900071E-07 -3.346130000000E-07     58
  218  9.552123771668E-02  3.315340000000E-07  0.000000000000E+00  9.552160000000E-02 -6.647879899901E-07 -3.332540000000E-07     58
  219  9.552057551069E-02  3.302920000000E-07  0.000000000000E+00  9.552090000000E-02 -6.622059900013E-07 -3.319140000000E-07     58
  220  9.551991586400E-02  3.290620000000E-07  0.000000000000E+00  9.552020000000E-02 -6.596466900072E-07 -3.305850000000E-07     58
  221  9.551925874556E-02  3.278430000000E-07  0.000000000000E+00  9.551960000000E-02 -6.571184399951E-07 -3.292750000000E-07     58
  222  9.551860413269E-02  3.266360000000E-07  0.000000000000E+00  9.551890000000E-02 -6.546128700075E-07 -3.279760000000E-07     58
  223  9.551795199743E-02  3.254410000000E-07  0.000000000000E+00  9.551830000000E-02 -6.521352600014E-07 -3.266940000000E-07     58
  224  9.551730231368E-02  3.242570000000E-07  0.000000000000E+00  9.551760000000E-02 -6.496837499925E-07 -3.254270000000E-07     58
  225  9.551665505604E-02  3.230840000000E-07  0.000000000000E+00  9.551700000000E-02 -6.472576399991E-07 -3.241740000000E-07     58
  226  9.551601019829E-02  3.219230000000E-07  0.000000000000E+00  9.551630000000E-02 -6.448577500040E-07 -3.229350000000E-07     58
  227  9.551536771291E-02  3.207720000000E-07  0.000000000000E+00  9.551570000000E-02 -6.424853799952E-07 -3.217130000000E-07     58
  228  9.551472758056E-02  3.196330000000E-07  0.000000000000E+00  9.551500000000E-02 -6.401323500022E-07 -3.204990000000E-07     58
  229  9.551408976918E-02  3.185050000000E-07  0.000000000000E+00  9.551440000000E-02 -6.378113800026E-07 -3.193060000000E-07     58
  230  9.551345425705E-02  3.173880000000E-07  0.000000000000E+00  9.551380000000E-02 -6.355121300039E-07 -3.181240000000E-07     58
  231  9.551282102132E-02  3.162820000000E-07  0.000000000000E+00  9.551310000000E-02 -6.332357299910E-07 -3.169540000000E-07     58
  232  9.551219003471E-02  3.151870000000E-07  0.000000000000E+00  9.551250000000E-02 -6.309866100035E-07 -3.158000000000E-07     58
  233  9.551156127327E-02  3.141020000000E-07  0.000000000000E+00  9.551190000000E-02 -6.287614399969E-07 -3.146600000000E-07     58
  234  9.551093471230E-02  3.130280000000E-07  0.000000000000E+00  9.551120000000E-02 -6.265609699962E-07 -3.135330000000E-07     58
  235  9.551031032789E-02  3.119650000000E-07  0.000000000000E+00  9.551060000000E-02 -6.243844100084E-07 -3.124200000000E-07     58
  236  9.550968809679E-02  3.109120000000E-07  0.000000000000E+00  9.551000000000E-02 -6.222310999920E-07 -3.113190000000E-07     58
  237  9.550906799369E-02  3.098700000000E-07  0.000000000000E+00  9.550940000000E-02 -6.201031000075E-07 -3.102330000000E-07     58
  238  9.550844999956E-02  3.088380000000E-07  0.000000000000E+00  9.550880000000E-02 -6.179941299950E-07 -3.091560000000E-07     58
  239  9.550783408707E-02  3.078170000000E-07  0.000000000000E+00  9.550810000000E-02 -6.159124899957E-07 -3.080960000000E-07     58
  240  9.550722023366E-02  3.068050000000E-07  0.000000000000E+00  9.550750000000E-02 -6.138534100059E-07 -3.070480000000E-07     58
  241  9.550660841663E-02  3.058050000000E-07  0.000000000000E+00  9.550690000000E-02 -6.118170299968E-07 -3.060120000000E-07     58
  242  9.550599861353E-02  3.048140000000E-07  0.000000000000E+00  9.550630000000E-02 -6.098031000018E-07 -3.049890000000E-07     58
  243  9.550539080109E-02  3.038330000000E-07  0.000000000000E+00  9.550570000000E-02 -6.078124400039E-07 -3.039790000000E-07     58
  244  9.550478495839E-02  3.028630000000E-07  0.000000000000E+00  9.550510000000E-02 -6.058426999939E-07 -3.029800000000E-07     58
  245  9.550418105634E-02  3.019020000000E-07  0.000000000000E+00  9.550450000000E-02 -6.039020500059E-07 -3.020000000000E-07     58
  246  9.550357908329E-02  3.009520000000E-07  0.000000000000E+00  9.550390000000E-02 -6.019730500045E-07 -3.010210000000E-07     58
  247  9.550297901008E-02  3.000110000000E-07  0.000000000000E+00  9.550330000000E-02 -6.000732099970E-07 -3.000620000000E-07     58
  248  9.550238081676E-02  2.990800000000E-07  0.000000000000E+00  9.550270000000E-02 -5.981933200033E-07 -2.991130000000E-07     58
  249  9.550178447938E-02  2.981590000000E-07  0.000000000000E+00  9.550210000000E-02 -5.963373799905E-07 -2.981790000000E-07     58
  250  9.550118997776E-02  2.972470000000E-07  0.000000000000E+00  9.550150000000E-02 -5.945016200021E-07 -2.972540000000E-07     58
  251  9.550059729232E-02  2.963460000000E-07  0.000000000000E+00  9.550090000000E-02 -5.926854400040E-07 -2.963400000000E-07     58
  252  9.550000639998E-02  2.954540000000E-07  0.000000000000E+00  9.550030000000E-02 -5.908923400022E-07 -2.954390000000E-07     58
  253  9.549941727856E-02  2.945710000000E-07  0.000000000000E+00  9.549970000000E-02 -5.891214199943E-07 -2.945500000000E-07     58
  254  9.549882990948E-02  2.936980000000E-07  0.000000000000E+00  9.549910000000E-02 -5.873690799990E-07 -2.936710000000E-07     58
  255  9.549824426983E-02  2.928340000000E-07  0.000000000000E+00  9.549850000000E-02 -5.856396499970E-07 -2.928050000000E-07     58
  256  9.549766033730E-02  2.919800000000E-07  0.000000000000E+00  9.549800000000E-02 -5.839325300100E-07 -2.919530000000E-07     58
  257  9.549707809518E-02  2.911350000000E-07  0.000000000000E+00  9.549740000000E-02 -5.822421199897E-07 -2.911070000000E-07     58
  258  9.549649752039E-02  2.902990000000E-07  0.000000000000E+00  9.549680000000E-02 -5.805747900073E-07 -2.902750000000E-07     58
  259  9.549591859194E-02  2.894730000000E-07  0.000000000000E+00  9.549620000000E-02 -5.789284499985E-07 -2.894550000000E-07     58
  260  9.549534128946E-02  2.886560000000E-07  0.000000000000E+00  9.549560000000E-02 -5.773024800010E-07 -2.886470000000E-07     58
  261  9.549476559406E-02  2.878480000000E-07  0.000000000000E+00  9.549510000000E-02 -5.756954000041E-07 -2.878480000000E-07     58
  262  9.549419148659E-02  2.870490000000E-07  0.000000000000E+00  9.549450000000E-02 -5.741074699944E-07 -2.870590000000E-07     58
  263  9.549361894813E-02  2.862590000000E-07  0.000000000000E+00  9.549390000000E-02 -5.725384600030E-07 -2.862790000000E-07     58
  264  9.549304795546E-02  2.854780000000E-07  0.000000000000E+00  9.549330000000E-02 -5.709926699932E-07 -2.855140000000E-07     58
  265  9.549247848907E-02  2.847060000000E-07  0.000000000000E+00  9.549280000000E-02 -5.694663900019E-07 -2.847600000000E-07     58
  266  9.549191052626E-02  2.839430000000E-07  0.000000000000E+00  9.549220000000E-02 -5.679628100053E-07 -2.840190000000E-07     58
  267  9.549134405519E-02  2.831890000000E-07  0.000000000000E+00  9.549160000000E-02 -5.664710699960E-07 -2.832820000000E-07     58
  268  9.549077905472E-02  2.824440000000E-07  0.000000000000E+00  9.549110000000E-02 -5.650004700070E-07 -2.825560000000E-07     58
  269  9.549021550257E-02  2.817080000000E-07  0.000000000000E+00  9.549050000000E-02 -5.635521499875E-07 -2.818450000000E-07     58
  270  9.548965338051E-02  2.809800000000E-07  0.000000000000E+00  9.548990000000E-02 -5.621220600105E-07 -2.811420000000E-07     58
  271  9.548909267012E-02  2.802610000000E-07  0.000000000000E+00  9.548940000000E-02 -5.607103899935E-07 -2.804490000000E-07     58
  272  9.548853335239E-02  2.795510000000E-07  0.000000000000E+00  9.548880000000E-02 -5.593177300062E-07 -2.797670000000E-07     58
  273  9.548797540869E-02  2.788490000000E-07  0.000000000000E+00  9.548830000000E-02 -5.579436999914E-07 -2.790950000000E-07     58
  274  9.548741881829E-02  2.781560000000E-07  0.000000000000E+00  9.548770000000E-02 -5.565904000054E-07 -2.784350000000E-07     58
  275  9.548686356532E-02  2.774710000000E-07  0.000000000000E+00  9.548710000000E-02 -5.552529700054E-07 -2.777820000000E-07     58
  276  9.548630963149E-02  2.767950000000E-07  0.000000000000E+00  9.548660000000E-02 -5.539338299998E-07 -2.771390000000E-07     58
  277  9.548575699683E-02  2.761280000000E-07  0.000000000000E+00  9.548600000000E-02 -5.526346599921E-07 -2.765070000000E-07     58
  278  9.548520564208E-02  2.754680000000E-07  0.000000000000E+00  9.548550000000E-02 -5.513547500086E-07 -2.758860000000E-07     58
  279  9.548465555164E-02  2.748180000000E-07  0.000000000000E+00  9.548490000000E-02 -5.500904399908E-07 -2.752730000000E-07     58
  280  9.548410670578E-02  2.741750000000E-07  0.000000000000E+00  9.548440000000E-02 -5.488458599961E-07 -2.746700000000E-07     58
  281  9.548355908561E-02  2.735410000000E-07  0.000000000000E+00  9.548380000000E-02 -5.476201700022E-07 -2.740790000000E-07     58
  282  9.548301267507E-02  2.729160000000E-07  0.000000000000E+00  9.548330000000E-02 -5.464105400088E-07 -2.734950000000E-07     58
  283  9.548246745565E-02  2.722980000000E-07  0.000000000000E+00  9.548270000000E-02 -5.452194200006E-07 -2.729210000000E-07     58
  284  9.548192340985E-02  2.716890000000E-07  0.000000000000E+00  9.548220000000E-02 -5.440457999939E-07 -2.723570000000E-07     58
  285  9.548138052118E-02  2.710880000000E-07  0.000000000000E+00  9.548170000000E-02 -5.428886700048E-07 -2.718010000000E-07     58
  286  9.548083876869E-02  2.704950000000E-07  0.000000000000E+00  9.548110000000E-02 -5.417524899937E-07 -2.712580000000E-07     58
  287  9.548029813784E-02  2.699100000000E-07  0.000000000000E+00  9.548060000000E-02 -5.406308500044E-07 -2.707210000000E-07     58
  288  9.547975860869E-02  2.693330000000E-07  0.000000000000E+00  9.548000000000E-02 -5.395291499954E-07 -2.701960000000E-07     58
  289  9.547922016747E-02  2.687650000000E-07  0.000000000000E+00  9.547950000000E-02 -5.384412199994E-07 -2.696760000000E-07     58
  290  9.547868279570E-02  2.682040000000E-07  0.000000000000E+00  9.547900000000E-02 -5.373717699986E-07 -2.691670000000E-07     58
  291  9.547814647208E-02  2.676520000000E-07  0.000000000000E+00  9.547840000000E-02 -5.363236200012E-07 -2.686720000000E-07     58
  292  9.547761118593E-02  2.671070000000E-07  0.000000000000E+00  9.547790000000E-02 -5.352861500024E-07 -2.681790000000E-07     58
  293  9.547707691541E-02  2.665710000000E-07  0.000000000000E+00  9.547730000000E-02 -5.342705200057E-07 -2.677000000000E-07     58
  294  9.547654364831E-02  2.660420000000E-07  0.000000000000E+00  9.547680000000E-02 -5.332670999919E-07 -2.672250000000E-07     58
  295  9.547601136350E-02  2.655210000000E-07  0.000000000000E+00  9.547630000000E-02 -5.322848100064E-07 -2.667640000000E-07     58
  296  9.547548004650E-02  2.650080000000E-07  0.000000000000E+00  9.547570000000E-02 -5.313169999938E-07 -2.663090000000E-07     58
  297  9.547494967943E-02  2.645030000000E-07  0.000000000000E+00  9.547520000000E-02 -5.303670699980E-07 -2.658640000000E-07     58
  298  9.547442024381E-02  2.640060000000E-07  0.000000000000E+00  9.547470000000E-02 -5.294356200114E-07 -2.654300000000E-07     58
  299  9.547389172808E-02  2.635160000000E-07  0.000000000000E+00  9.547420000000E-02 -5.285157300000E-07 -2.649990000000E-07     58
  300  9.547336411590E-02  2.630350000000E-07  0.000000000000E+00  9.547360000000E-02 -5.276121799874E-07 -2.645780000000E-07     58
  301  9.547283738433E-02  2.625610000000E-07  0.000000000000E+00  9.547310000000E-02 -5.267315700136E-07 -2.641710000000E-07     58
  302  9.547231152188E-02  2.620940000000E-07  0.000000000000E+00  9.547260000000E-02 -5.258624499876E-07 -2.637680000000E-07     58
  303  9.547178650906E-02  2.616360000000E-07  0.000000000000E+00  9.547200000000E-02 -5.250128200102E-07 -2.633770000000E-07     58
  304  9.547126233384E-02  2.611850000000E-07  0.000000000000E+00  9.547150000000E-02 -5.241752199930E-07 -2.629900000000E-07     58
  305  9.547073897595E-02  2.607420000000E-07  0.000000000000E+00  9.547100000000E-02 -5.233578899977E-07 -2.626160000000E-07     58
  306  9.547021642382E-02  2.603060000000E-07  0.000000000000E+00  9.547050000000E-02 -5.225521299973E-07 -2.622460000000E-07     58
  307  9.546969465846E-02  2.598780000000E-07  0.000000000000E+00  9.547000000000E-02 -5.217653600009E-07 -2.618880000000E-07     58
  308  9.546917366311E-02  2.594570000000E-07  0.000000000000E+00  9.546940000000E-02 -5.209953500007E-07 -2.615380000000E-07     58
  309  9.546865342491E-02  2.590440000000E-07  0.000000000000E+00  9.546890000000E-02 -5.202382000052E-07 -2.611940000000E-07     58
  310  9.546813392577E-02  2.586390000000E-07  0.000000000000E+00  9.546840000000E-02 -5.194991399976E-07 -2.608600000000E-07     58
  311  9.546761515036E-02  2.582410000000E-07  0.000000000000E+00  9.546790000000E-02 -5.187754100050E-07 -2.605340000000E-07     58
  312  9.546709708146E-02  2.578510000000E-07  0.000000000000E+00  9.546740000000E-02 -5.180689000017E-07 -2.602180000000E-07     58
  313  9.546657970732E-02  2.574680000000E-07  0.000000000000E+00  9.546680000000E-02 -5.173741399883E-07 -2.599060000000E-07     58
  314  9.546606300889E-02  2.570930000000E-07  0.000000000000E+00  9.546630000000E-02 -5.166984300142E-07 -2.596060000000E-07     58
  315  9.546554696993E-02  2.567250000000E-07  0.000000000000E+00  9.546580000000E-02 -5.160389599940E-07 -2.593140000000E-07     58
  316  9.546503157763E-02  2.563640000000E-07  0.000000000000E+00  9.546530000000E-02 -5.153923000045E-07 -2.590280000000E-07     58
  317  9.546451681615E-02  2.560110000000E-07  0.000000000000E+00  9.546480000000E-02 -5.147614799972E-07 -2.587500000000E-07     58
  318  9.546400266755E-02  2.556650000000E-07  0.000000000000E+00  9.546430000000E-02 -5.141486000004E-07 -2.584830000000E-07     58
  319  9.546348912098E-02  2.553270000000E-07  0.000000000000E+00  9.546370000000E-02 -5.135465699913E-07 -2.582190000000E-07     58
  320  9.546297615575E-02  2.549960000000E-07  0.000000000000E+00  9.546320000000E-02 -5.129652300012E-07 -2.579690000000E-07     58
  321  9.546246376231E-02  2.546730000000E-07  0.000000000000E+00  9.546270000000E-02 -5.123934400109E-07 -2.577210000000E-07     58
  322  9.546195192064E-02  2.543560000000E-07  0.000000000000E+00  9.546220000000E-02 -5.118416699923E-07 -2.574850000000E-07     58
  323  9.546144061342E-02  2.540470000000E-07  0.000000000000E+00  9.546170000000E-02 -5.113072200080E-07 -2.572600000000E-07     58
  324  9.546092983247E-02  2.537460000000E-07  0.000000000000E+00  9.546120000000E-02 -5.107809499943E-07 -2.570350000000E-07     58
  325  9.546041955926E-02  2.534510000000E-07  0.000000000000E+00  9.546070000000E-02 -5.102732100054E-07 -2.568220000000E-07     58
  326  9.545990977944E-02  2.531640000000E-07  0.000000000000E+00  9.546020000000E-02 -5.097798199960E-07 -2.566150000000E-07     58
  327  9.545940047519E-02  2.528850000000E-07  0.000000000000E+00  9.545970000000E-02 -5.093042499960E-07 -2.564200000000E-07     58
  328  9.545889163535E-02  2.526120000000E-07  0.000000000000E+00  9.545910000000E-02 -5.088398399994E-07 -2.562280000000E-07     58
  329  9.545838324109E-02  2.523470000000E-07  0.000000000000E+00  9.545860000000E-02 -5.083942599959E-07 -2.560470000000E-07     58
